
Title,Publisher,Author,Category,Pages,Tags,Language,Description,Cover
The Heroin Diaries - Year In The Life Of A Shattered Rock Star,Simon & Schuster,Nikki Sixx,"biografia, autobiografia, pamiętnik",432.0,"Nikki Sixx,Motley Crue,rock,biografia,muzyka",polski,"Set against the frenzied world of heavy metal superstardom, the co-founder of legendary Motley Crue offers an unflinching and gripping look at his own descent into drug addiction. When Motley Crue were at the height of their fame, there wasn't a drug Nikki Sixx wouldn't do. He spent days - sometimes alone, sometimes with others addicts, friends and lovers - in a coke- and heroin-fuelled daze. THE HEROIN DIARIES reveals Nikki's personal diary entries alongside commentary from the people who know Nikki best including band mates Tommy, Vince and Mick. The book is a candid look at a nightmare come true: a punishing heroin addiction that brought Nikki to the edge of losing his talent, his career, his family and finally to a near-fatal overdose which left him clinically dead for a few minutes before being revived. Brutally honest, utterly riveting and shockingly moving, THE HEROIN DIARIES follows Nikki during the year he plunged to rock bottom and his courageous decision to pick himself up and start living again.",http://books.google.com/books/content?id=vYc-IsFoSycC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Pokaż mi swoją bibliotekę,Znak,Aleksandra Rybka,"biografia, autobiografia, pamiętnik",350.0,"biblioteka, bibliofile, układanie książek, wywiady, pisarze ",polski,"Pokaż mi swoją bibliotekę, a powiem ci... Kto najchętniej czyta w toalecie i kto trzyma tam książki swoich ulubionych pisarzy? Dla kogo Pięćdziesiąt twarzy Greya to pozycja obowiązkowa, a kto bierze do ręki powieści Wiesława Myśliwskiego jedynie „z przyzwoitości”? Kto wie dokładnie, co znajduje się w jego księgozbiorze, a w czyim mieszkaniu poruszanie się utrudniają stosy książek? Aleksandra Rybka rozmawia z pisarzami, dziennikarzami, felietonistami, znawcami literatury i języka o najintymniejszej sferze ich życia – o domowych bibliotekach. Pokaż mi swoją bibliotekę to szczera, wielogłosowa opowieść o wyborach, wspólnych rodzinnych przyjemnościach i wspomnieniach związanych z książką. Jerzy Bralczyk, Justyna Sobolewska, Sylwia Chutnik, Michał Rusinek i inni zdradzają swoje guilty pleasures, wspominają o powinnościach literackich i największych czytelniczych grzechach. Trzeba sobie, Jurku, uczciwie powiedzieć, że nie bylibyśmy razem, gdybyśmy tak nie rozmawiali, jak rozmawiamy. A nie rozmawialibyśmy tak, jak teraz z panią, gdybyśmy nie przeczytali tego wszystkiego, co przeczytaliśmy. [fragment rozmowy z Jerzym Bralczykiem i jego żoną, Lucyną Kirwil] Aleksandra Rybka – miłośniczka książek i czytania, nauczycielka języka polskiego, mama dwójki dzieci. Powyższy opis pochodzi od wydawcy.",http://books.google.com/books/content?id=zd1zEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Z jarmarku,Astrum,Szolem Alejchem,"biografia, autobiografia, pamiętnik",196.0,"jidysz, autobiografia, Alejchem ",polski,"„Autobiografia i testament to jakby jedno i to samo” – pisał Szolem Alejchem w swojej ostatniej powieści. Można powiedzieć, że los zakpił z tego zdania, jako że autor zmarł, nie dokończywszy tego dzieła. Z planowanej opowieści o całym życiu pisarza dostaliśmy zaledwie rozdziały o dzieciństwie i młodości.Tym, co najbardziej zwraca uwagę, jest nastrój książki. O biedzie i nieszczęściach Szolem Alejchem pisze z humorem, o spotykanych ludziach – z wyjątkowym zmysłem obserwacyjnym i zamiłowaniem do opowiadania anegdot. Powieść nie przekształca się jednak w satyrę, a to ze względu na wielką życzliwość wobec ludzi i świata bijącą z jej kart.",http://books.google.com/books/content?id=CYYVEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Jedynym wyjściem była odwaga,Centrum Dialogu im. Marka Edelmana,Roman Kent,"biografia, autobiografia, pamiętnik",320.0,Holocaust obozy koncentracyjne,polski,"JEŚLI PRAGNIESZ WYRUSZYĆ W PODRÓŻ, ZRÓB TO! Jestem M. Mam czterdzieści trzy lata. Podczas niezliczonych nocy w ciągu minionych lat myślałam o kobietach — i nie ma to najmniejszego związku z seksem. Po wydaniu pierwszej książki, Mia czuje, że utknęła w miejscu, więc stawia wszystko na jedną kartę. Rzuca pracę, sprzedaje mieszkanie i wyrusza w podróż śladami... nocnych kobiet. To artystki, podróżniczki i buntowniczki – odważne i bezkompromisowe, łamały tabu i podążały za pasjami na przekór czasom, w których żyły. Są wśród nich duńska pisarka Karen Blixen, japońska awangardowa performerka Yayoi Kusama, dziewiętnastowieczna podróżniczka Isabella Bird czy włoska malarka renesansowa Sofonisba Anguissola. Od Japonii przez Afrykę aż po Włochy – podróż przez kraje i kontynenty staje się dla Mii wyprawą, w której mierzy się ze sobą i przesuwa granice w myśl najważniejszej zasady jej nocnych przewodniczek: „Bądź odważna. To nic, że się boisz”. Nigdy nie jest za późno na spełnianie marzeń. Mia Kankimäki zabiera nas w drogę razem z podróżniczkami, odkrywczyniami i artystkami, które napędzała nieprzyzwoita ciekawość świata. Uwalniająca i szalenie inspirująca lektura! Anna Alboth",http://books.google.com/books/content?id=XFAnEQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Tyrmand. Pisarz o białych oczach,Marginesy,Marcel Woźniak,"biografia, autobiografia, pamiętnik",400.0,"literatura polska, wspomnienia ",polski,"Podróż śladami Leopolda Tyrmanda i ludzi, których wyobraźnią zawładnął, to scenariusz hollywoodzkiego filmu. Warszawskie zaułki, kalifornijskie bezdroża, nowojorski zgiełk i moskiewskie mrozy. Reporterska opowieść o legendzie Warszawy i autorze Złego to historia znikania i powrotów. Gdy NKWD przystawia mu pistolet do głowy, Tyrmand w ostatniej chwili ucieka od zsyłki na Sybir. Gdy czeka go komora gazowa, zmienia tożsamość z polskiego Żyda na Francuza i jedzie do nazistowskich Niemiec. W Polsce jego książki znikają z księgarń w godzinę. Marek Hłasko nazywa go geniuszem, Witold Gombrowicz – spadkobiercą romantycznej tradycji, a Tadeusz Konwicki i Maria Dąbrowska połknęli Złego w jedną noc. Biografia Tyrmanda, to opowieść o optymizmie i wierze w szczęście, gdy nie ma się żadnych szans. O Złym, który okazuje się Dobrym, oraz o całej szajce Złego. Jest w niej rzeźbiarka, który lepi Tyrmanda z gliny. Jest dziennikarz, którego od Tyrmanda dzieli śnieżyca. Jest siwy autostopowicz, Zbyszek Herbert, agenci CIA, Sławomir Mrożek i człowiek gotowy pisać o Tyrmandzie arię operową. Jak potoczą się ich losy? Znikające dokumenty, zagubiony grób, tabliczka na oceanicznej wyspie, skarpetki, jazz, mroczna Warszawa i tajemnicze zdjęcie sprzed wojny. I jeden Tyrmand – pisarz o białych oczach.",http://books.google.com/books/content?id=UksnEQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Uczta naszego życia,Świat Książki,Paula Butturini,"biografia, autobiografia, pamiętnik",256.0,uczta naszego życia butturini włochy jedzenie,polski,"– Drogi Desmondzie, wszedłem w trakcie i usłyszałem konkluzję, ale nie to, co cię do niej skłoniło. Mógłbyś mi może to wytłumaczyć? – Z całym mym szacunkiem do istot żywych, ale jestem zmuszony stwierdzić, mój drogi Kamilu, że jesteś człowiekiem o naprawdę bardzo małym rozumku, głupiś po prostu, więc nie zrozumiesz – powiedział Desmond, a ilekroć kogoś obrażał, uśmiechał się bardzo przyjaźnie. – Oj, nie Desmondzie – stwierdził mój przyjaciel Olek, który widać jakiś czas siedział z boku, musząc przysłuchiwać się rozmowie. – Tego już za wiele. Mogę słuchać Twoich bredni, ale obrażać innych nie pozwolę. Zważ na to, że to ty się tu mylisz – wszyscy zebrani ci to powiedzą. Koniec, miarka się przebrała. Wychodzę!",http://books.google.com/books/content?id=MLpUDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Marilyn i JFK,Sonia Draga,François Forestier,"biografia, autobiografia, pamiętnik",280.0,"Lilla Teodorowska, gwiazda, Hollywood, kochankowie, Marilyn, JFK ",polski,"It is one of the greatest mysteries of the twentieth century. How did Marilyn Monroe die? Although no pills were found in her stomach during the autopsy, it was still documented in the Los Angeles coroner's report that she had swallowed sixty-four sleeping pills prior to her demise. In Marilyn Monroe: A Case for Murder, biographer Jay Margolis presents the most thorough investigation of Marilyn Monroe's death to date and shares how he reached the definitive conclusion that she was murdered. Margolis meticulously dissects the events leading up to her death, revealing a major conspiracy and countless lies. In an exclusive interview with actress Jane Russell three months before her death, he reveals Russell's belief that Monroe was murdered and points the finger at the man she held responsible. While examining the actions of Peter Lawford, Bobby Kennedy, and Monroe's psychiatrist, Dr. Ralph Greenson, Margolis establishes a timeline of her last day alive that leads to shocking revelations. In August 1962, Marilyn Monroe's lifeless body was found on her bed, leaving all to wonder what really happened to the beautiful young starlet. Marilyn Monroe: A Case for Murder provides a fascinating examination of one of the most puzzling deaths of all time.",http://books.google.com/books/content?id=lTK_WEBObCcC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Gala-Dalí,Świat Książki,Carmen Domingo,"biografia, autobiografia, pamiętnik",352.0,"artysta, biografia, Gala Dalí, kariera, literatura faktu, malarstwo, małżeństwo, obraz, romans, rzeźba, Salvador Dali, sława, sukces, sztuka, uczucie ",polski,"Psychoanalysts have long been fascinated with creative artists, but have paid far less attention to the men and women who motivate, stimulate, and captivate them. The Muse counters this trend with nine original contributions from distinguished psychoanalysts, art historians, and literary scholars—one for each of the nine muses of classical mythology—that explore the muses of disparate artists, from Nicholas Poussin to Alison Bechdel. The Muse breaks new ground, pushing the traditional conceptualization of muses by considering the roles of spouse, friend, rival, patron, therapist—even a late psychoanalytic theorist—in facilitating creativity. Moreover, they do so not only by providing inspiration, but also by offering the artist needed material and emotional support; tolerating competitive aggression; promoting reflection and insight; and eliciting awe, anxiety and gratitude. Integrating art history and literary criticism with a wide spectrum of contemporary psychoanalytic perspectives, The Muse is essential reading for psychoanalysts and psychotherapists interested in the relationships that enhance and support creative work. Fully interdisciplinary, it is also accessible to readers in the fields of art, art history, literature, memoir, and film. The Muse sheds new light on that most mysterious dyad, the artist and muse—and thus on the creative process itself.",http://books.google.com/books/content?id=ECUlDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Queen. Przedstawienie musi trwać,InRock,Ken Dean,"biografia, autobiografia, pamiętnik",127.0,"Queen,rock,muzyka",polski,"Być tak naprawdę- ebook Marianny Gierszewskiej I kładąc swoją dłoń na twoim policzku, mówię: DASZ RADĘ. Weź więc głęboki wdech – być może swój pierwszy – i zobacz, jak można NAPRAWDĘ. To książka o drodze do wolności, swobody, samoświadomości, a także o walce z własnymi demonami. To książka o wspomnieniach i emocjach. O bólu, prawdzie i sile, ale też o radości, szczęściu i szczerym zachwycie życiem. To książka o tym, jak Być tak naprawdę. Płakałam jak bóbr prawie przez całą książkę. Nie nad życiem Marianki. Nad swoim. Tak właśnie „działa” spotkanie z prawdą. Ta książka jest dla każdego, kto ma poczucie, że jeszcze nie znalazł życiowej równowagi, że jest trochę za bardzo oblepiony oczekiwaniami innych... Książka Marianki będzie dla niego opatrunkiem, kołem ratunkowym i wielkim otuleniem. JULIA IZMAŁKOWA psycholog, badacz, twórca społeczności @psychomama_juli Jestem aktorką, coachem systemowym, mamą i działaczką na rzecz stomików. Wiele z tego, co wykorzystuję w mojej pracy, zawdzięczam osobistym doświadczeniom i wyjątkowym nauczycielom. Ukończyłam szkołę coachingu kognitywnego oraz kursy komunikacji transformującej. Ustawień systemowych uczyłam się od najlepszych specjalistów w Polsce. Od 2019 roku prowadzę firmę Tutti, produkującą bieliznę dla stomików, a od 2021 roku – platformę rozwoju osobistego i ustawień systemowych Okolice Ciała. Kierując się setkami próśb i mając w pamięci opowiedziane mi przez wiele kobiet historie, postanowiłam stworzyć wyjątkowe miejsce w sieci, aby dać wszystkim możliwość korzystania z moich warsztatów w każdym momencie. To, co przeżyłam, przekułam na swój największy zasób. Tak powstał mój dyplom – dokument, pod którym podpisały się Prawda i Odwaga. Dziękuję. Dziękuję, że mogę. Ta książka jest jak Marianka: prawdziwa. To historia o byciu najlepszą przyjaciółką samej siebie. O byciu sobą. O życiu swoim życiem, a nie według oczekiwań innych. To książka piękna i mądra. Jak Marianka. BEATA SADOWSKA założycielka serwisu MENTALIST Marianna uświadamia nam, jak ważne jest stawianie granic. Zachęca nas do refleksji nad tym, czy lęki, które odczuwamy, są tak naprawdę nasze. Bo żeby „być tak naprawdę”, potrzebujemy zrozumieć siebie, swoje potrzeby i emocje, i mówić o nich głośno bez względu na to, co powiedzą lub pomyślą inni. SYLWIA LUKS blogerka, właścicielka marki LOOKS BY LUKS, mama trójki dzieci",http://books.google.com/books/content?id=8MCGEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
"Twitter. Prawdziwa historia o bogactwie, władzy, przyjaźni i zdradzie",Onepress,Nick Bilton,"biografia, autobiografia, pamiętnik",280.0,"Twitter, mikroblogi, platforma ",polski,"Od pomysłu rzuconego na studenckiej imprezie po wielomiliardowy biznes, który na zawsze zmienił oblicze komunikacji. Wszyscy znamy historie JOBSA, MUSKA i BEZOSA oraz ich legendarnych firm założonych w garażu. A jak wyglądają narodziny start-upu teraz – w świecie, gdzie wszystko podzielili między sobą Facebook i Google? Poznaj historię Evana SPIEGLA – bezczelnego chłopaka, autora jednej z najpopularniejszych aplikacji w historii, który odrzucił ofertę miliarda dolarów od Marka Zuckerberga. Zyskał tym samym śmiertelnego wroga i jeszcze większą fortunę, bo w chwili wejścia Snapchata na giełdę jego udziały osiągnęły wartość ponad sześciu miliardów. Sukces zawdzięczał nie tylko kreatywności, ale i bezwzględności, którą okazał w konflikcie z przyjacielem i współtwórcą apki. To też opowieść o samym Snapchacie, który sprawił, że social media znów zyskały prywatny wymiar. Nawet jeśli nie masz go w swoim smartfonie, to i tak korzystasz z jego rozwiązań na Instagramie, Facebooku i w innych aplikacjach. Samozwańczy wizjoner Evan Spiegel zrozumiał, że liczą się nie tylko lajki, ale przede wszystkim kontakt – bezpośredni i osobisty.",http://books.google.com/books/content?id=pSuKDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Napoleon Bonaparte,Wydawnictwo Naukowe PWN,Albert Manfred,"biografia, autobiografia, pamiętnik",802.0,"wojskowość powszechna, wojny napoleońskie ",polski,"""Legenda Napoleona I Bonaparte w kulturze polskiego romantyzmu"" stanowi próbę znalezienia odpowiedzi na pytanie o to jaki był obraz Napoleona w społecznej wyobraźni i jakie funkcje pełnił w świadomości kilku pokoleń Polaków żyjących między okresem legionów Dąbrowskiego a upadkiem powstania styczniowego. Jaki kształtowała i ewoluowała legenda napoleońska w kulturze polskiej, zarówno tej wysokiej, jak i popularnej. Zestawiając różne, często sobie odległe czy wręcz sprzeczne aspekty legendy Napoleona, autor wskazuje jej złożoność i wagę tejże dla kształtowania się polskiej ideologii patriotycznej oraz wskazać, jak trudno było o wyważoną, obiektywną i sprawiedliwą ocenę tej postaci. Ukazuje jak tradycja i legenda napoleońska ewoluowały w zależności od aktualnej sytuacji oraz zapotrzebowania politycznego i społecznego wskazując przyczyny, na skutek których obraz rzeczywistości a następnie przeszłości napoleońskiej zmieniał się i podlegał transformacjom uzależnionym w dużej mierze od kontekstu i potrzeb konkretnego momentu historii.",http://books.google.com/books/content?id=WBb1EAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Kiedy byłem mały. Kiedy byłam mała,Wydawnictwo Literatura,"Joanna Olech,Michał Rusinek","biografia, autobiografia, pamiętnik",134.0,"wspomnienia,PRL,dzieci,pamiętniki polskie,wspomnienia z dzieciństwa",polski,"Kto wyjechał na wschód od polskiej granicy, wie jak przydatny jest język rosyjski. Porozumiemy się nim od ziemi lwowskiej i Kaliningradu aż po stepy Mongolii i daleki Sybir. Rozmównik polsko-rosyjski pomoże Ci rozwiązać język w każdej sytuacji. Łączy w sobie zalety słownika i rozmówek. Jest zatem idealnym rozwiązaniem na wyjazd za granicę i naukę języka w domu.",http://books.google.com/books/content?id=gqGWBAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
"Neurolożka. Piękny umysł, który się zgubił",Agora,"Barbara K. Lipska, Elaine McArdle ","biografia, autobiografia, pamiętnik",340.0,"wspomnienia, kobieta, choroba, nowotwór mózgu ",polski,"Co się dzieje za zamkniętymi drzwiami polskich gabinetów i szpitali psychiatrycznych? Psychiatria przez lata była uznawana za czarną owcę medycyny. Wciąż zresztą budzi wiele kontrowersji, a osoby z zaburzeniami psychicznymi mierzą się z krzywdzącymi stereotypami. Ewa Pągowska szczerze i bez tabu rozmawia z psychiatrami o tym, jak wyglądają kulisy pracy w ich zawodzie i jaka jest naprawdę kondycja psychiczna Polaków. Podejmuje między innymi tematy związane z depresją, schizofrenią, a także leczeniem dzieci i młodzieży. Pyta o to, jakie konsekwencje dla naszego zdrowia mentalnego będzie mieć doświadczenie pandemii. Nie unika trudnych tematów, takich jak psychiatria sądowa, psychopatia czy zaburzenia seksualne. Pyta o stosowanie elektrowstrząsów i psychodelików w leczeniu pacjentów. Sprawdza, ile prawdy jest w historiach o złych warunkach panujących w szpitalach i faszerowaniu dzieci lekami bez zgody rodziców. Poznaj sekrety jednej z najbardziej tajemniczych specjalizacji medycznych.",http://books.google.com/books/content?id=BWFxEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Planet Metal. AC/DC,Hachette Polska,Hachette Polska,"biografia, autobiografia, pamiętnik",64.0,"Metal, Muzyka, Biografia ",polski,"AC/DC are a global rock institution and big brand name. The secret to their success has always been that they are a rock ‘n’ roll band, pure and simple, undiluted by trends with a solid authenticity and no frills or pretentiousness. Chris Sutton examines the recorded output of the band in detail, helped by new interview material with former members, collaborators and friends in manager Michael Browning, drummers Peter Clack, Noel Taylor and Tony Currenti, engineer/producer Mike Fraser, logo designer Gerard Huerta, bassist Ian Hampton and engineer Dave Thoener. They have one of the world’s biggest-selling albums in Back In Black, but is it their best album, and which are their best songs? As well as commentary and analysis of every track on every studio album, space is also given to B-sides and out-takes, while the live albums and box sets are also discussed. The background to each album is also covered as the band navigate tragedy and setbacks with a determination to keep going – rock or bust! Whether you wish to revisit old favourites or learn about those gems you missed, AC/DC On Track is the essential guide to this legendary band’s music. Chris Sutton manages Smethwick Heritage Centre Museum and has written several publications for them. He has also written several plays. This book is his fourth for Sonicbond Publishing, with several more to follow. He lives in Great Malvern, UK.",http://books.google.com/books/content?id=GMoWEQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Frank Sinatra : Amerykańska legenda,ALFA,J. Randy Taraborrelli,"biografia, autobiografia, pamiętnik",535.0,"Frank, Sinatra ",polski,"Hollywood legend, Academy Award-winning actor, and recipient of the Golden Globe Award for lifetime achievement in film, Frank Sinatra carved out one of the biggest careers in the history of Hollywood, yet paradoxically his screen legacy has been overshadowed by his extraordinary achievements as a singer and recording artist. Until now. With the publication of Sinatra in Hollywood, an analytical yet deeply personal look at the screen legend of Frank Sinatra, Sinatra's standing as a significant, indeed legendary, screen actor has now been placed in full perspective. Examining each of Sinatra's seventy film appearances in depth, Tom Santopietro traces the arc of his astonishing six-decade run as a film actor, from his rise to stardom in ""boy next door"" musical films like Anchors Aweigh and On the Town, through his fall from grace with legendary flops like The Kissing Bandit, to the near-mythic comeback with his Oscar-winning performance in From Here to Eternity. Laced throughout with Sinatra's own observations on his film work, Sinatra in Hollywood deals head-on with his tumultuous marriages to Ava Gardner and Mia Farrow and directly addresses the rumors of Mob involvement in Sinatra's Hollywood career. Ranging from the specifics of his controversial acting nickname of One Take Charlie to the iconic Rat Pack film Ocean's Eleven, from the groundbreaking performance in The Manchurian Candidate to the moving and elegiac late-career roles as tough yet vulnerable detectives, the myths and personal foibles are stripped away, placing the focus squarely on the work. Oftentimes brilliant, occasionally off-kilter, but always compelling, Frank Sinatra, the film icon who registered as nothing less than emblematic of ""The American Century,"" here receives his full due as the serious artist he was, the actor about whom director Billy Wilder emphatically stated, ""Frank Sinatra is beyond talent.""",http://books.google.com/books/content?id=el-U8apn90UC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
José Mourinho: Prosto w oczy,Akurat,Robert Beasley,"biografia, autobiografia, pamiętnik",416.0,"sport, piłka nożna, futbol, Jose Mourinho ",polski,"Wyścig po miano najlepszego piłkarza w historii futbolu. Przez ostatnią dekadę byliśmy świadkami osobistej rywalizacji, jakiej świat nie widział nigdy wcześniej: Cristiano kontra Leo. Razem zdobyli ponad tysiąc bramek i dziesięć razy wygrali Złotą Piłkę. Ceniony dziennikarz sportowy Jimmy Burns postanowił sprawdzić, na czym polega ich fenomen. I wyjaśnić, dlaczego to właśnie ci piłkarze przedefiniowali współczesny futbol. Każdy kibic ma swoje zdanie na temat tego, który z nich jest lepszy. Pierwszy to prawdziwy adonis oraz precyzyjna maszyna, która roznosi rywali swoją siłą. Drugi – snujący się po boisku geniusz, zdolny do robienia rzeczy niemożliwych. Różnice między nimi wydają się oczywiste, ale – co zaskakujące – mają ze sobą więcej wspólnego, niż może się wydawać. Sięgnij po tę fantastyczną książkę i dowiedz się wszystkiego o Cristiano Ronaldo i Leo Messim. Przeczytaj, jak wzajemnie się napędzają oraz co sprawiło, że droga chłopaka z Madery skrzyżowała się z życiową podróżą młodzieńca z Rosario, elektryzując piłkarski świat na długie lata.",http://books.google.com/books/content?id=T8GkDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Stuhrmówka. A imię jego czterdzieści i cztery,Rebis,"Beata Nowicka, Maciej Stuhr ","biografia, autobiografia, pamiętnik",400.0,"literatura polska, Maciej Stuhr, rozmowa ",polski,"Katorżniczy trening i zdobycie sportowych szczytów. Łzy radości na igrzyskach w Atenach i tragiczna śmierć brata. Życie Otylii Jędrzejczak to prawdziwy rollercoaster i gotowy scenariusz na film. Najlepsza zawodniczka w dziejach polskiego pływania po kilka latach od zakończenia kariery zawodowej postanowiła podzielić się swoją historią w szczerej autobiografii. Otylia. Moja historia to intymna i przejmująca opowieść o życiu wielkiej sportsmenki, którą los wyniósł na piedestał, by strącić w przepaść. Słynna pływaczka otwiera się przed czytelnikami, by na własnym przykładzie pokazać, jak ulotne potrafią być chwile szczęścia. W kobiecie, która wydaje się twarda jak stal, widzimy osobę wrażliwą i dojrzałą, która zdołała się podnieść po najtragiczniejszym z ciosów. „Chcę, by czytając tę książkę, ludzie odnaleźli w niej cząstkę siebie. I zrozumieli, że z każdej sytuacji jest jakieś wyjście”, mówi mistrzyni. Swoją historię Otylia Jędrzejczak wzbogaca fragmentami skrupulatnie prowadzonych pamiętników, listami do brata oraz własnymi próbkami poetyckimi. Czytelnicy dowiedzą się, jak wielka potrafi być cena sportowych sukcesów, a także jak poradzić sobie z internetowym hejtem, który jest obecny w życiu Otylii od wielu lat. Prowadzona w pierwszej osobie, niezwykle szczera opowieść o życiu najbardziej utytułowanej – obok Ireny Szewińskiej, Justyny Kowalczyk i Anity Włodarczyk – kobiety w historii polskiego sportu dowodzi, że pływając od ściany do ściany i wylewając hektolitry łez, można marzyć. A właściwie nie „można”, ale „trzeba”. Żeby wytrzymać nadludzki wysiłek. Nie tylko fizyczny.",http://books.google.com/books/content?id=_eVBEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Dave Grohl. Nirvana & Foo Fighters,Anakonda,Martin James,"biografia, autobiografia, pamiętnik",304.0,"rock,Nirvana,Foo Fighters,biografie",polski,"Teenage punk, self-taught musician, bandleader, session man, smoker, drinker, multi-millionaire, David Grohl has achieved a rare feat, a rock ‘n’ roll double crown having been a member of two hugely successful and influential bands – Nirvana and The Foo Fighters. Loaded with candid interviews and hard truths about Grohl’s life in music, this is the first comprehensive biography of an icon whose career charts rock and roll’s rise and fall over the past two decades. Detailing his drumming and touring with Queens of the Stone Age and Nine Inch Nails and his battle over Nirvana’s legacy with Courtney Love, this is a no-holds-barred account of a career and life at the very top. Grohl's powerhouse drumming, anthemic riffing and melodic brilliance have proved both thrilling and enduring, and he remains one of rock's most respected figures.",http://books.google.com/books/content?id=gbnpNc_TZt0C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Freddie Mercury i ja,Wydawnictwo Dolnośląskie,"Jim Hutton, Tim Wapshott ","biografia, autobiografia, pamiętnik",304.0,"Freddie Mercury, queen, wokaliści brytyjscy, aids, hiv, wspomnienia ",polski,"Poznaj prawdziwą historię zespołu Wham! Wyobrażasz sobie Święta bez przeboju Last Christmas? Dzięki tej piosence Boże Narodzenie to wyjątkowy okres dla każdego z nas. Magiczna atmosfera to zasługa dwóch przyjaciół – George’a Michaela i Andrew Ridgeleya. Wszystko zaczęło się w 1981 roku, gdy jako osiemnastolatkowie postanowili założyć zespół... Bardzo szybkoWham!stali się ikoną popkultury oraz symbolem lat 80. – czasu, kiedy imprezy trwały do białego rana, a ekstrawagancja była w cenie. Kto z nas nie tańczył do takich przebojów jak Wake Me Up Before You Go-Go lub Careless Whisper? Wielka sława, pierwsze miejsca na światowych listach przebojów, tłum szalejących fanów... tak w skrócie wyglądała historia duetu. W 1986 roku George Michael i Andrew Ridgeley postanowili zakończyć wspólną działalność. Ich ostatni koncert odbył się na legendarnym stadionie Wembley, a 73-tysięczna widownia zapłakała, nie mogąc pogodzić się ze stratą. Choć minęło już tyle lat od tego wydarzenia, to legenda Wham! jest wciąż żywa! Wham! George i ja to jedyna książka pokazująca nam zakulisowe życie zespołu. To także opowieść o jednym z najbardziej znanych muzyków na świecie, George’u Michaelu – opowieść tym cenniejsza, że snuta przez osobę, która znała go jak nikt inny! Powyższy opis pochodzi od wydawcy.",http://books.google.com/books/content?id=xdtzEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Martha F.,Świat Książki,Nicolle Rosen,"biografia, autobiografia, pamiętnik",192.0,"powieść francuska, 21w ",polski,"Reprint of the original, first published in 1872. The publishing house Anatiposi publishes historical books as reprints. Due to their age, these books may have missing pages or inferior quality. Our aim is to preserve these books and make them available to the public so that they do not get lost.",http://books.google.com/books/content?id=Aoi9EAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
