Title,Publisher,Author,Category,Pages,Tags,Language,Description,Cover
Echo,Purple Book,Natasza Socha,"kryminał, sensacja, thriller",208.0,"Śledztwo, Florentyna, Natasza Socha, Kryminał ",polski,"Mniejsze zło i większe dobro. Dwie najbardziej niebezpiecznie rzeczy na świecie. Bitwy o Ilin Illan i Tol Shen uświadomiły ludziom, że Bariera nieuchronnie słabnie. Jeśli padnie, nastanie świat ""bez"" - bez radości, bez życia, bez światła i nadziei a istnienie tych, którzy przetrwają stanie się pasmem nieskończonych cierpień. Przeciwnik wciąż kryje się w Talan Gol i czeka na właściwy moment, by uderzyć z całą mocą. Zamiast działać, Rady Starszych prowadzą wewnętrze rozgrywki. Davian musi stawić czoła ich krótkowzroczności, co samo w sobie jest już zadaniem trudnym. Jeszcze trudniejsze zadanie czeka Ceadena - musi stawić czoła własnej przeszłości - pełnej krwi, śmierci i kłamstw. Na ołtarzu tej powinności złożył już przyjaciół, teraz przyjdzie mu, być może, złożyć własne szaleństwo. Nie jest to jednak cena, której nie zapłaci w chwili ostatecznej próby. Gdy powstaną Cienie i przebudzi się Ciemność.",http://books.google.com/books/content?id=jW1NEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Szantażysta,Amber,Sara Paretsky,"kryminał, sensacja, thriller",326.0,"szantażysta, sara paretsky ",polski,"Książka poświęcona sprawie porwania i zabójstwa lekarki, Stefanii Kamińskiej, które miało miejsce w latach 70. XX wieku. Reportaż został przedstawiony wyczerpująco i rzetelnie, z odniesiem do wszystkich istotnych faktów. Wyjątkowo dużo uwagi poświęcono sprawcy, analizując w tym celu m.in. ekspertyzy biegłych, akta sprawy i korespondencję. Opis przebiegu śledztwa oraz procesu sądowego przynosi także refleksję nad ówczesną rzeczywistością, brutalnością oraz tendencją do lekceważenia prawdy. Wilhelmina Skulska – pisarka, publicystka, dziennikarka, autorka scenariuszy filmowych. Członkini Stowarzyszenia Dziennikarzy Polskich, redaktorka tygodnika „Przekrój"". Publikowała m.in. w „Po Prostu"", „Świecie"" i „Trybunie Ludu"".",http://books.google.com/books/content?id=8AguEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Biały jacht,Wydawnictwo CM,Adam Nasielski,"kryminał, sensacja, thriller",166.0,retro,polski,"Z Y NASTR J PRZEJA D KA by Przest pstwo Fikcja, tworzy na Listopad 21, 2010 dla rozrywka intencja tylko. The g wny pomys by, e zamo ny m czyzna Robert Stanley jecha jego ""z y nastr j, chce tworzy frustracja. On taktowa jego cz onek rodziny i przyjaciel bez szacunek cokolwiek. The opowie wymaga przest pstwo opiera si na rodzinny problem. The ksi ka by wysoce - dla ludzie, Angielszczyzna by drugi j zyk. Ono poleca dla dziecko przy wiek 18 i 18, przez z y zachowanie i agodny forma przemoc. Przest pstwo Beletrystyczny Prawo autorskie 2010 Alan Douglas ISBN: 978-0-9831809-9-9",http://books.google.com/books/content?id=cYwGNA5BMDcC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Tajemnica willi,Piątek Trzynastego,Arthur Conan Doyle,"kryminał, sensacja, thriller",300.0,"kryminał, sherlock holmes, arthur conan doyle ",polski,"Detektyw Hanaud zostaje poproszony o zbadanie okoliczności śmierci bogatej wdowy, pani Dauyray. Kobieta została uduszona w swojej Willi Róż, co więcej z tym zabójstwem wiąże się kradzież jej cennej biżuterii. W kręgu podejrzanych jest młoda przyjaciółka madame Dauyray, Celia Harland, która zniknęła zaraz po zgłoszeniu zabójstwa. Inspektor Hanaud odkrywa, że w tajemniczej Willi Róż odbywały się seanse spirytystyczne, zaś piękna Celia występowała w nich jako medium. Okazuje się, że ostatni seans kobieta miała przeprowadzić właśnie w noc morderstwa... ,,Willa Róż"" to najbardziej udana powieść detektywistyczna Masona. Na jej motywach powstała sztuka teatralna z 1920 r. oraz cztery adaptacje filmowe z lat 1920-1940. Książka przypadnie do gustu miłośnikom pełnych zawiłych szczegółów zagadek kryminalnych i wczesnych powieści detektywistycznych w stylu Agathy Christie. Śledztwa inspektora Hanauda - seria powieści detektywistycznych A. E. W. Masona, w których występuje fikcyjny francuski inspektor John Hanaud i jego przyjaciel, były finansista Julius Ricardo. Postać Hanauda była wzorowana na dwóch prawdziwych szefach policji Monsieur Macé i Monsieur Goron, których wspomnienia czytywał Mason. Niewysoki i przysadzisty detektyw Hanaud miał być całkowitym przeciwieństwem szczupłego Sherlocka Holmesa, przez wielu uważany jest za inspirację do stworzenia Herkulesa Poirota Agathy Christie. Alfred Edward Woodley Mason (ur. 7 marca 1865 w Dulwich, zm. 22 listopada 1948 w Londynie) - brytyjski pisarz, dramaturg, podróżnik i alpinista, polityk zaangażowany w życie społeczne. Kształcił się w Dulwich College, a w 1888 r. ukończył Trinity College w Oksfordzie. Zadebiutował w 1895 r. utworem ,,A romance of Wastale"", ale największą sławę przyniosły mu ,,Cztery pióra"" (1902 r.) i ,,Tajemnica Willi Róż"" (1910 r.) - powieść kryminalna o losach detektywa Hanauda, uważanego za inspirację do stworzenia Herkulesa Poirota Agathy Christie. Podczas I wojny światowej piastował funkcję burmistrza, służył w Pułku Manchester oraz Royal Marines. Jako wojskowy był założycielem siatek kontrwywiadowczych w imieniu rządu brytyjskiego. W uznaniu zasług zaproponowano mu tytuł szlachecki, ale Mason odmówił jego przyjęcia, argumentując, że niewiele on by znaczył dla bezdzietnego mężczyzny.",http://books.google.com/books/content?id=JkZzEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Prowincja,Adamski i Bieliński,Colin Forbes,"kryminał, sensacja, thriller",320.0,"zabójstwo, porwanie, zamach, przewrót, Tweed ",polski,"""Kultura chłopska dożyła swojego kresu. Wieś nadal może jednak stanowić nieprzebrane i niezwykle żywe źródło inspiracji, o czym świadczy twórczość autorów, którzy literacko czerpiąc z doświadczenia życia na prowincji, nasycają swoje utwory niezwykłą wrażliwością. Zamieszone w tym minibooku teksty Wioletty Grzegorzewskiej i Andrzeja Muszyńskiego powstały w nawiązaniu do Kresu kultury chłopskiej Wiesława Myśliwskiego i stanowią swoistą na niego odpowiedź. Słynny esej z 2004 r. kończą słowa: „Właśnie w tej triadzie: słowo – pamięć – wyobraźnia, kultura chłopska, przechodząc dziś w sferę już tylko tęsknoty i sztuki, przekazuje nam swoje nie stanowe, lecz w najpełniejszym tego słowa znaczeniu człowiecze dziedzictwo”. Co o tym dziedzictwie mówią głosy młodych twórców? """,http://books.google.com/books/content?id=Yrg9DwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Wezwanie,Albatros,John Grisham,"kryminał, sensacja, thriller",352.0,"literatura amerykańska, sędzia, łapówka, rodzina, śmierć, testament, brudna forsa, Clanton ",polski,"Tytul: WezwanieAutor: Tadeusz Gajcy Kupując książkę wspierasz fundację Nowoczesna Polska, która propaguje ideę wolnej kultury. Wolne Lektury to biblioteka internetowa, rozwijana pod patronatem Ministerstwa Edukacji Narodowej. W jej zbiorach znajduje się kilka tysięcy utworów, w tym wiele lektur szkolnych zalecanych do użytku przez MEN, które trafiły już do domeny publicznej. Wszystkie dzieła są odpowiednio opracowane opatrzone przypisami oraz motywami. Józef Czechowicz",http://books.google.com/books/content?id=KPwLCgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Sztorm na Glenanach,Czarne,Jean-Luc Bannalec,"kryminał, sensacja, thriller",296.0,"Elżbieta Kalinowska, Glenany, śmierć, morderstwa, śledztwo, Georges Dupin ",polski,"Pierwsza część cyklu z komisarzem Jakubem Mortką W zimową noc w willi na warszawskim Ursynowie wybucha pożar, w którym ginie właściciel domu, biznesmen, a jego żona, celebrytka, zostaje ciężko poparzona. Przez krótką chwilę wygląda to na nieszczęśliwy wypadek, straż pożarna jest jednak przekonana, że do tragedii przyczynił się ktoś trzeci. Co gorsza, nie jest to pierwsze podpalenie, jakiego dokonano w ostatnim czasie. Sprawą ma zająć się komisarz Jakub Mortka, skrupulatny i przenikliwy człowiek w prestiżowej komórce policji, która potrafi doszczętnie zrujnować życie osobiste – jak Mortce, któremu po rozwodzie alimenty pochłaniają połowę i tak skromnej pensji. Paradoksalnie szybkich wyników śledztwa oczekują nie tylko przełożeni, ale również świat przestępczy. Komisarz ma nadzieję, że to gangsterskie porachunki, ale wkrótce się okazuje, że trafił na seryjnego podpalacza, który krąży po mieście z koktajlami Mołotowa. Z pozoru prosta sprawa coraz bardziej się komplikuje i niepostrzeżenie zaczyna wpływać na życie prywatne komisarza. Czy Mortce uda się rozwiązać sprawę, zanim dojdzie do kolejnej tragedii? Jaki cel ma podpalacz? Dlaczego wybiera akurat te, a nie inne domy? A może zależy mu na konkretnej osobie, a pozostałe podpalenia mają tylko odwrócić uwagę? Czy komisarz, aby wyegzekwować sprawiedliwość, wejdzie w milczący sojusz z bezprawiem?",http://books.google.com/books/content?id=9S0nEQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Dybuk,Ammit,Marek Świerczek,"kryminał, sensacja, thriller",272.0,"morderstwo,seryjny zabojca,krew",polski,"Tytul: DybukAutor: Sz. Anski Kupując książkę wspierasz fundację Nowoczesna Polska, która propaguje ideę wolnej kultury. Wolne Lektury to biblioteka internetowa, rozwijana pod patronatem Ministerstwa Edukacji Narodowej. W jej zbiorach znajduje się kilka tysięcy utworów, w tym wiele lektur szkolnych zalecanych do użytku przez MEN, które trafiły już do domeny publicznej. Wszystkie dzieła są odpowiednio opracowane opatrzone przypisami oraz motywami. Józef Czechowicz",http://books.google.com/books/content?id=VZwLCgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Nikomu nie powiem,NieZwykłe,Catherine McKenzie,"kryminał, sensacja, thriller",351.0,"thriller, morderstwo, tajemnica ",polski,"Trzymający w napięciu thriller psychologiczny bestsellerowej autorki Catherine McKenzie! Co przytrafiło się Amandzie Holmes? Dwadzieścia lat temu ciało Amandy zostało znalezione w łodzi na terenie posiadłości Camp Macaw należącej do MacAllisterów. Nikt nigdy nie został oskarżony o zbrodnię. Teraz, po nagłej śmierci rodziców, już dorosłe rodzeństwo MacAllisterów wraca do tego miejsca, aby usłyszeć testament i zdecydować, co zrobić z atrakcyjną nieruchomością. Ryan, najstarszy z rodzeństwa, chce ją sprzedać. Margaux jeszcze się zastanawia. Mary najchętniej zostawiłaby wszystko tak, jak jest. Kate i Liddie – bliźniaczki – mają odmienne poglądy. A Sean Booth, dozorca, liczy jedynie na to, że gdy cała sprawa się zakończy, nadal będzie miał dach nad głową. Sytuacja staje się jednak bardziej skomplikowana, kiedy zostaje odczytany testament. Wychodzi na jaw, że zawarto w nim pewien warunek. Dopóki rodzeństwo nie odkryje tajemnicy związanej ze śmiercią Amandy, nie będzie mogło zadecydować o losach majątku. Każde z nich może być odpowiedzialne za zbrodnię i ukrywać element układanki. Czy będą współpracować, żeby dowiedzieć się, co przytrafiło się Amandzie, czy też ich sekrety i wzajemne podejrzenia doprowadzą w końcu do rozpadu rodziny? „Sekrety to cenne monety, pozwalające utrzymać napięcie w thrillerach, a Catherine McKenzie potrafi je wydać lepiej niż ktokolwiek inny. W tej naszpikowanej niesamowitym napięciem historii przeszłość rodziny przeplata się z teraźniejszością, a rodzeństwo nastawione przeciwko sobie przez testament ojca zrobi wszystko, aby zawalczyć o swoją przyszłość. Powieść pełna zwrotów akcji. Po prostu genialna!”. Jamie Mason, autorka Three Graves Full i Monday’s Lie „W połowie genialny kryminał, w połowie absorbujący dramat rodzinny. Nikomu nie powiem to kunsztownie napisana, chwytająca za serce opowieść o żalu, obsesji i miażdżących skutkach zbyt długo skrywanych tajemnic. Catherine McKenzie stworzyła kolejny mocny bestseller”. A. J. Banner, autorka bestsellerów #1 „USA Today” The Good Neighbor i The Twilight Wife „Mnóstwo ślepych zaułków utrzymujących czytelnika w ciągłej niepewności. McKenzie napisała kolejny świetny dreszczowiec”. „Publishers Weekly” „Jeśli masz ochotę na dobry kryminał, koniecznie sięgnij po Nikomu nie powiem”. „Good Housekeeping”",http://books.google.com/books/content?id=vZcSEQAAQBAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api
W cieniu Babiej Góry,Mova,Irena Małysa,"kryminał, sensacja, thriller",376.0,literatura polska,polski,"Baśka Zajda, policjantka zmęczona życiem i jego trudami, wraca z Krakowa w rodzinne strony. Chociaż wszyscy mówią, że wyrzucili ją z policji wojewódzkiej, to sama zainteresowana nie chce o tym rozmawiać. Ścigają ją demony, które ma nadzieję zgubić w urokliwej Zawoi. Zwłaszcza że jej najlepsza przyjaciółka Iza, córka lokalnego posła, niedługo bierze ślub. Z tej okazji w towarzystwie innych kobiet wspinają się na Babią Górę, aby po raz ostatni się zabawić. Kiedy wschodzi słońce, Baśka znajduje martwą Izę. Wybucha skandal, w który zamieszany jest Artur, dawna miłość policjantki i były chłopak Izy. Sprawę trzeba szybko zamknąć, bo nie tylko media huczą od plotek, ale również halny wywiewa z gór echo tajemnic, które miały tam pozostać na zawsze. Co wspólnego ze śmiercią Izy ma katastrofa lotnicza z 1969 roku? Czy jej śmierć jest dopiero zwiastunem kolejnym okrutnych zdarzeń? A może to dusze tragicznie zmarłych, zaklęte w cieniu Babiej Góry, szukają zemsty?",http://books.google.com/books/content?id=GB8XEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Nie pozwól mi umrzeć,Manufaktura Tekstów,Krzysztof Koziołek,"kryminał, sensacja, thriller",393.0,"thriller medyczny, thriller ",polski,"Tytul: Ze skarbnicy midraszyAutor: Autor nieznany Kupując książkę wspierasz fundację Nowoczesna Polska, która propaguje ideę wolnej kultury. Wolne Lektury to biblioteka internetowa, rozwijana pod patronatem Ministerstwa Edukacji Narodowej. W jej zbiorach znajduje się kilka tysięcy utworów, w tym wiele lektur szkolnych zalecanych do użytku przez MEN, które trafiły już do domeny publicznej. Wszystkie dzieła są odpowiednio opracowane opatrzone przypisami oraz motywami. Józef Czechowicz",http://books.google.com/books/content?id=li0MCgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Manuskrypt Voynicha,Albatros,Maugenest Thierry,"kryminał, sensacja, thriller",176.0,"powieść francuska, kryminał ",polski,"Książka na tropie tajemniczych wydarzeń z pogranicza światów. Co łączy Mickiewicza z Himmlerem, Gilles'a de Rais z Isaakiem Newtonem, Zygmunta Krasińskiego z Katarzyną Paprocką i Thomasa Edisona z Conanem Doylem? Odpowiedź jest prosta. Wszyscy oni wierzyli, że poza naszym ziemskim życiem istnieje coś więcej. Coś tajemniczego, nieuchwytnego, balansującego na granicy światów. Odkryj nieznaną stronę historii pełną zjaw, wampirów, demonów, seansów spirytystycznych oraz procesów o czary. Daj się porwać w metafizyczną podróż przez wieki!",http://books.google.com/books/content?id=ZodkEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Mecz o życie,Księży Młyn Dom Wydawniczy,Piotr Sowiński,"kryminał, sensacja, thriller",292.0,widzew łódź kryminał,polski,"Cześć, witam serdecznie! Pakujcie się, bo zabieram Was w podróż w przeszłość. Wielu mnie zna, ale nie wszyscy wiedzą, które mecze były najważniejsze w moim życiu. Ta książka Wam to wyjaśni. Opowiem o młodzieńczych czasach i „urywaniu” się z lekcji, zatargu z majorem Wojska Polskiego oraz talonie na Malucha, który dostałem za transfer do Widzewa. Przypomnę nerwową atmosferę mundialu w 1982 roku oraz mecz o trzecie miejsce, na który naszej kadrze – w co trudno uwierzyć – trudno było się zmobilizować. Jak wyglądały kulisy legendarnego meczu z Niemcami z 2014 roku? Co działo się wewnątrz prowadzonej przeze mnie reprezentacji, dlaczego moja przygoda z kadrą w tej roli zakończyła się tak szybko? Dlaczego, już jako prezes Polskiego Związku Piłki Nożnej, postawiłem na selekcjonera Adama Nawałkę? Dowiecie się o tym z pierwszej ręki. Przeczytacie o najważniejszych wydarzeniach w moim piłkarskim życiu, a jednocześnie – jednych z najważniejszych w historii polskiej piłki. Od chłopaka z bydgoskich ulic, nieśmiało stawiającego pierwsze kroki w świecie dorosłej piłki, przez „Bello di Notte”, po selekcjonera kadry i prezesa PZPN. Zbigniew Boniek",http://books.google.com/books/content?id=eb08EAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Zależność odwrotna,Wydawnictwo Poligraf,Wiesław Rybski,"kryminał, sensacja, thriller",510.0,"literatura polska,Daleki Wschód,Korea Południowa,agent",polski,"W monografii prezentowane są badania nad przekonaniem o antagonistycznym charakterze relacji społecznych, które objęły prawie 15 000 osób pochodzących z 60 krajów. Przekonanie to analizowane jest na dwóch poziomach - poszczególnych jednostek (poprzez analizę związków z cechami osobowości, aspiracjami życiowymi, stylami funkcjonowania w relacjach interpersonalnych, roszczeniowością, sposobami rozwiazywania konfliktów, negatywną wizją świata społecznego) i całych społeczeństw (poprzez związki z wymiarem indywidualizmu i kolektywizmu, dochodem i poziomem rozwoju kraju, jakości demokracji, a także poziomem wydatków na zbrojenia). Podsumowaniem badań jest profil psychologiczny osoby o tendencji do antagonistycznego spostrzegania relacji oraz charakterystyka kultury (ideologii) antagonistycznej. Izomorfizm był od dziesięcioleci ważnym pojęciem w metodologii nauk społecznych, przy czym należał do tzw. filozofii nauki, a nie do jej warstwy operacyjnej. W przypadku pracy dr Różyckiej-Tran, izomorfizm staje się metodą dwupoziomowej analizy danych: jednostkowych i zagregowanych na poziomie krajów. Uważam, że jest to pierwsza tak udana próba w polskiej literaturze, a także należąca wciąż do rzadkości w światowej. Z recenzji prof. Pawła Boskiego Autorka w udatny sposób łączy różne wątki psychologii społecznej i międzykulturowej, ale też socjologii, ekonomii i politologii. Praca ma więc charakter zarówno międzykulturowy, jak i interdyscyplinarny, choć pozostaje rygorystyczna metodologicznie (co jest dość rzadkim zjawiskiem wśród prac takiego rodzaju). Z recenzji prof. Bogdana Wojciszke",http://books.google.com/books/content?id=lUPZDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Czas nietoperza,Czytelnik,Wiesław Górnicki,"kryminał, sensacja, thriller",308.0,kryminał,polski,"Nominowana do The Costa Novel Award, The Women’s Prize for Fiction i RSL Ondaatje Prize. Zachwycająca opowieść o tożsamości, przynależności i magicznej mocy natury, która pomaga oswoić traumę. Ada Kazantzakis ma szesnaście lat i nie wie nic o historii swojej rodziny. Urodzona i wychowana w Londynie nastolatka nie mówi ani po grecku ani po turecku, a po śmierci matki z trudem odnajduje się wśród rówieśników. Nie zdaje sobie sprawy, że wiele lat temu na Cyprze – wyspie, gdzie spotykają się trzy kontynenty, plaże są złote, a woda turkusowa – młody Grek Kostas zakochał się w Turczynce Defne, mimo że byli śmiertelnymi wrogami. Ich uczucie rozkwitało w kraju ogarniętym wojną domową, potajemnie spotykali się w miejscowej tawernie, za świadka mając jedynie drzewko figowe. Wiele lat później to samo drzewo rośnie w londyńskim ogrodzie Kostasa i okazuje się dla Ady jedyną drogą do odkrycia prawdy o tym, kim jest i kim byli jej rodzice. Shafak podjęła się kuszącej, a zarazem ryzykownej operacji: rozpisała historię na wiele głosów i nie są to tylko głosy ludzkie. Jest to próba oddania pola słabszym, niezauważanym, istniejącym inaczej niż my. Ta powieść upomina się o miejsce dla tego, co nie jest ludzkie, nie tracąc z oczu tego, co czysto ludzkie. To również podróż w czasie i przestrzeni oraz panorama tematów istotnych i naglących. Małgorzata Lebda Jest to doskonała powieść – pozostaje w harmonii z charakterystycznym dla Shafak współczuciem wobec pominiętych i niekochanych, wygnanych, wykluczonych i rozdzielonych przez samą historię. Jestem pewien, że książka ta poruszy wielu czytelników na całym świecie, tak jak poruszyła mnie. Robert Macfarlane Shafak tworzy dla nas nowy dom ze słów. Colum McCann",http://books.google.com/books/content?id=Wk0nEQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Krach,HarperCollins,Andrew Gross,"kryminał, sensacja, thriller",400.0,Katarzyna Ciążyńska,polski,"Książka przedstawia „polskie drogi” Karola Wojtyły – kapłana, poety i... męża stanu, spadkobiercy tradycji duchowej Kochanowskiego, Skargi, Mickiewicza, Słowackiego i Norwida. Przedstawiciel tragicznego pokolenia Polaków, dotkniętych zarówno brunatną, jak i czerwoną zarazą, umiał znaleźć w narodowej tradycji receptę na potęgę ducha, zdolną kruszyć mury, nawet... wbrew jakimkolwiek rachunkom prawdopodobieństwa. Jana Pawła II kształtowała polska chrześcijańska tradycja, znaczona nazwiskami Mieszka, Chrobrego, Stanisława, Jadwigi, Sobieskiego, Kościuszki, Piłsudskiego. Karol Wojtyła - ostatni być może reprezentant polskiego mesjanizmu, odniósł błyskotliwy sukces – przyczynił się do upadku czerwonego „imperium zła”. Książka pokazuje źródła duchowej mocy papieża „z dalekiego kraju” i mechanizm zaskakujących sukcesów politycznych mistyka na papieskim tronie. Książka szczególnie interesująca może być dla młodzieży szkolnej, która żyje dziś w zupełnie innym świecie niż niegdyś młody Karol Wojtyła. Być może będzie trudno młodym Polakom wejść w krąg języka Skargi, Kochanowskiego czy księdza Jakuba Wujka – ale warto taki trud podejmować, by zrozumieć tradycje własnego kraju i takich niezwykłych postaci, jak Jan Paweł II. Książka jest jednocześnie polemiką z zachodnimi krytykami polskiego mesjanizmu i romantycznego ducha – usiłuje przekonać, że „w tym romantycznym szaleństwie jest metoda”, a czasami – droga do zwycięstwa.",http://books.google.com/books/content?id=TU6-AQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Okrutne pragnienie,W.A.B.,Araminta Hall,"kryminał, sensacja, thriller",352.0,"manipulacja, obsesja, pożądanie, relacje damsko-męskie, seks, thriller ",polski,"Saṁyutta Nikāya jest idealnym dziełem mistycznym, które należy przeczytać w całości, aby zrozumieć w całej swojej głębi i szczegółach Mądrość Buddy, ponadczasową mądrość, która wykracza nawet poza samą Samsarę. Księga z wersetami jest pierwszą z pięciu ksiąg Przeplatanych Dyskursów i najprzyjemniejszym i najdelikatniejszym sposobem na rozpoczęcie kontaktu z nauczaniem. Każda z sutt w tym zbiorze zawiera wersety w ramach narracji prozą. Wersety nie są wyłączne dla tej książki, ale znajdziemy je w całym dziele. Interesujące jest ich podkreślenie, ponieważ informacje w nich zawarte są ważne. Księga ta, w przeciwieństwie do pozostałych części Zbioru, jest zorganizowana według osób. Każda saṁyutta zawiera rozmowę Buddy lub jego uczniów z jednostką lub rodzajem jednostek, takich jak dewy, królowie, bhikkhunī czy bramini. Rama narracyjna jest krótka: ktoś podchodzi do Buddy i wypowiada wers, odpowiadając mu lepszym. Discourses Intertwined with the Devas zawierają 81 dyskursów, w których zazwyczaj bóstwo zbliża się do Buddhy w klasztorze Sāvatthī, rozświetlając noc swoją chwałą. Bóstwo zwraca się do Buddy z pytaniem lub wersem, który może być komplementem, wyzwaniem, zagadką lub po prostu refleksją. Budda odpowiada, zwykle wznosząc dyskurs na wyższy poziom. W większości przypadków dewowie uczą się od Buddy. Nie ma żadnego szczególnego tematu w dyskursach, które wahają się od prostych do głębokich. Różnice z następującymi saṁyuttami są nominalne i nie ma różnicy w znaczeniu. Styl przemówień jest podobny, choć tutaj większy nacisk kładzie się na temat wyrzeczenia.",http://books.google.com/books/content?id=7Ba_EAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Nie oglądaj się,Amber,Ridley Pearson,"kryminał, sensacja, thriller",267.0,Powieść amerykańska -- 20 w.,polski,"Krzywdzona kobieta nie będzie wiecznie uciekać. Przychodzi moment, w którym zaczyna się bronić. Sara i jej syn Filip wiodą z pozoru spokojne życie; on chodzi do zerówki, ona pracuje jako szkolna pielęgniarka. Ta mała stabilizacja kończy się, kiedy Sarę odnajduje prześladowca sprzed lat. Sugestywne wiadomości rujnują budowane z mozołem poczucie bezpieczeństwa. Sprawy komplikują się jeszcze bardziej, kiedy nękającym ją mężczyzną okazuje się ktoś z najbliższego otoczenia jej nowego partnera... Mimo lęku Sara postanawia zawalczyć o miłość. Niestety wkrótce okazuje się, że można próbować zapomnieć o przeszłości, ale przeszłość nie zawsze chce zapomnieć o nas... Czy Sarze uda się ochronić swoją rodzinę i uratować rodzącą się miłość?",http://books.google.com/books/content?id=GX4SEQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Kości zaginionych,Sonia Draga,Kathy Reichs,"kryminał, sensacja, thriller",464.0,"Przemysław Hejmej, kości, antropologia ",polski,"Nominowana do The Costa Novel Award, The Women’s Prize for Fiction i RSL Ondaatje Prize. Zachwycająca opowieść o tożsamości, przynależności i magicznej mocy natury, która pomaga oswoić traumę. Ada Kazantzakis ma szesnaście lat i nie wie nic o historii swojej rodziny. Urodzona i wychowana w Londynie nastolatka nie mówi ani po grecku ani po turecku, a po śmierci matki z trudem odnajduje się wśród rówieśników. Nie zdaje sobie sprawy, że wiele lat temu na Cyprze – wyspie, gdzie spotykają się trzy kontynenty, plaże są złote, a woda turkusowa – młody Grek Kostas zakochał się w Turczynce Defne, mimo że byli śmiertelnymi wrogami. Ich uczucie rozkwitało w kraju ogarniętym wojną domową, potajemnie spotykali się w miejscowej tawernie, za świadka mając jedynie drzewko figowe. Wiele lat później to samo drzewo rośnie w londyńskim ogrodzie Kostasa i okazuje się dla Ady jedyną drogą do odkrycia prawdy o tym, kim jest i kim byli jej rodzice. Shafak podjęła się kuszącej, a zarazem ryzykownej operacji: rozpisała historię na wiele głosów i nie są to tylko głosy ludzkie. Jest to próba oddania pola słabszym, niezauważanym, istniejącym inaczej niż my. Ta powieść upomina się o miejsce dla tego, co nie jest ludzkie, nie tracąc z oczu tego, co czysto ludzkie. To również podróż w czasie i przestrzeni oraz panorama tematów istotnych i naglących. Małgorzata Lebda Jest to doskonała powieść – pozostaje w harmonii z charakterystycznym dla Shafak współczuciem wobec pominiętych i niekochanych, wygnanych, wykluczonych i rozdzielonych przez samą historię. Jestem pewien, że książka ta poruszy wielu czytelników na całym świecie, tak jak poruszyła mnie. Robert Macfarlane Shafak tworzy dla nas nowy dom ze słów. Colum McCann",http://books.google.com/books/content?id=Wk0nEQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
